"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"6636",-0.33384793130879,1.31084573719115,-0.646692007156386,0.859237300696641,1.40974907584855,-0.392618062489538,0.966284312421114,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.03904273832484,0.764696737809751,-1.00587781930564,0.15130571249413,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.62096621111532,2.79077552856531,2.69290428058694,0.617591205581816,0.823837728589216,0.509613071540715,0,0
"6637",-0.33384793130879,3.28514668219237,-0.646692007156386,1.10284646894627,-1.35913422819943,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.785145265153041,0.764696737809751,1.56878224105807,0.391920497186378,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.999308794275875,0.509613071540715,0,0
"6638",-0.33384793130879,0.381762939543516,-0.646692007156386,0.128409795947759,-1.18819199154367,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.865188310463635,0.764696737809751,-1.39073818361477,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-1.28181505965069,0.509613071540715,1,5429
"6639",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.358808540551496,-1.07486538339863,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,2.24505573589087,0.764696737809751,1.40926040889515,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-0.0535175998440774,-1.96197246413372,0,0
"6640",-0.33384793130879,-1.3602673060458,2.95843644947631,0.859237300696641,1.51736173736443,-0.392618062489538,0.957459282917881,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.404299055395346,0.764696737809751,-1.03711286336551,1.35437963595537,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,0,0
"6641",-0.33384793130879,1.1947103874852,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,-0.953453772182162,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.166970259241195,0.764696737809751,-1.43312860055317,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,2.18478336694536,1.92266428056786,-0.371289399676533,1.5542006584888,-1.28181505965069,0.509613071540715,0,0
"6642",-0.33384793130879,1.07857503777924,-0.646692007156386,0.128409795947759,1.69258943399206,-0.392618062489538,1.21279680321142,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.22946584320368,0.764696737809751,0.00703003806448624,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.118163046439548,1.05455303257042,-0.371289399676533,2.02250538494228,0.648366662902557,0.509613071540715,0,0
"6643",-0.33384793130879,-2.28935010369343,2.05715433531814,0.615628132447014,0.655508120799195,-0.392618062489538,-0.63516437476556,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.73726078954728,0.764696737809751,1.6267901800264,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.97602205917417,0.18644178457298,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6644",-0.33384793130879,-0.31504915869221,0.254590107001788,1.10284646894627,-0.521088722589033,-0.392618062489538,-0.719884657996596,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.230444627534144,0.764696737809751,1.44941975125785,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6645",-0.33384793130879,-1.12799660663389,2.05715433531814,-2.55129105479814,-1.37151444589594,2.54661440532205,-0.993460572596818,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.18256015192838,0.764696737809751,1.25643180045935,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6646",-0.33384793130879,0.149492240131608,-0.646692007156386,-1.82046355004926,-1.37151444589594,-0.392618062489538,-0.993460572596818,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.658196528567143,0.764696737809751,1.38918073771381,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.755401862590712,-1.96197246413372,0,0
"6647",-0.33384793130879,1.1947103874852,-0.646692007156386,-2.06407271829889,0.0612576713663706,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.658196528567143,-1.30750762268093,-1.10516063792452,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,2.02250538494228,0.121953465842581,0.509613071540715,1,2927.17268
"6648",-0.33384793130879,-0.198913808986255,-0.646692007156386,0.372018964197386,0.356478247206396,-0.392618062489538,-0.00917561533623514,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.023452845637652,-1.30750762268093,-1.37846727344839,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.605661519335389,1.05455303257042,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6649",-0.33384793130879,0.381762939543516,-0.646692007156386,-2.55129105479814,-1.37103828367685,-0.392618062489538,1.88408738075734,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,0.658196528567143,-1.30750762268093,1.37690982754743,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,-1.96197246413372,0,0
"6650",-0.33384793130879,1.31084573719115,2.05715433531814,1.10284646894627,1.64021158989141,-0.392618062489538,-0.994048907897033,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.69035509827197,0.764696737809751,-1.23456296331541,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,2.29557847442169,0.18644178457298,-0.371289399676533,1.08589593203531,-0.0535175998440774,0.509613071540715,0,0
"6651",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.846026877050751,-0.42442779211238,-0.392618062489538,-0.0368273744463651,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,-0.380061400820352,1.83560920533987,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.617591205581816,-0.0535175998440774,0.509613071540715,0,0
"6652",-0.33384793130879,1.31084573719115,-0.646692007156386,0.615628132447014,0.999297242987095,-0.392618062489538,-0.162731128692489,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,-1.10516063792452,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.17477985996253,0.509613071540715,0,0
"6653",-0.33384793130879,-0.31504915869221,1.15587222115996,0.859237300696641,-0.440617307561672,2.54661440532205,-0.822843335534314,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.785145265153041,0.764696737809751,-0.772730526144453,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.579930796904053,0.509613071540715,0,0
"6654",-0.33384793130879,-0.547319858104118,-0.646692007156386,-0.846026877050751,-0.878210386911644,-0.392618062489538,1.94233257547868,0.816642500616282,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.484342100705941,0.764696737809751,-1.18882593451346,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.755401862590712,-1.96197246413372,0,0
"6655",-0.33384793130879,-0.431184508398164,-0.646692007156386,0.372018964197386,-0.895828389018226,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,1.29294021149663,0.764696737809751,-0.843009375279164,1.83560920533987,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.809757769949676,1.05455303257042,2.69290428058694,2.49081011139577,-0.404459731217395,0.509613071540715,1,4592
"6656",1.63842292442314,1.31084573719115,0.254590107001788,1.10284646894627,1.55450239045398,-0.392618062489538,0.849793922978439,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.865188310463635,0.764696737809751,1.21850353267237,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.21445147831058,1.05455303257042,-0.371289399676533,0.149286479128326,1.87666412270917,0.509613071540715,1,38223.483845
"6657",-0.33384793130879,-0.547319858104118,0.254590107001788,0.372018964197386,1.30880268540002,-0.392618062489538,0.954517606416804,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.05561141534248,0.764696737809751,1.59555513596653,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.570673590658654,0.18644178457298,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,0,0
"6658",-0.33384793130879,-0.198913808986255,-0.646692007156386,-0.115199372301869,0.333146298470652,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,1.10251710661779,-1.30750762268093,-1.37065851243342,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.288863190499802,1.92266428056786,-0.371289399676533,-0.787322973778653,0.29742453152924,0.509613071540715,1,3905
"6659",-0.33384793130879,1.1947103874852,-0.646692007156386,0.128409795947759,-0.399191194500249,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,3.1990986793334,-0.432795740704045,5.55330330312674,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,1.11029641575067,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,1.52572199133585,0.509613071540715,0,0
"6660",-0.33384793130879,-1.82480870486962,2.05715433531814,0.615628132447014,-0.816785460648155,2.54661440532205,-0.90756361876535,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.230444627534144,0.764696737809751,1.25196965130794,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,-1.28181505965069,0.509613071540715,1,1541
"6661",-0.33384793130879,0.265627589837562,-0.646692007156386,-0.358808540551496,0.370286951560203,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.213875950516499,0.764696737809751,-1.31376611075294,0.873150066570875,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.78993127703286,1.05455303257042,2.69290428058694,-0.319018247325164,0.823837728589216,0.509613071540715,0,0
"6662",-0.33384793130879,0.497898289249471,-0.646692007156386,-0.115199372301869,-0.239200688883719,-0.392618062489538,-0.445720408096159,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.912094001738939,0.764696737809751,-0.528427860104742,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,0.648366662902557,0.509613071540715,0,0
"6663",-0.33384793130879,1.31084573719115,-0.646692007156386,1.3464556371959,0.0598291847090802,-0.392618062489538,-0.994048907897033,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.484342100705941,0.764696737809751,-0.325400073715576,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,0.617591205581816,-0.404459731217395,0.509613071540715,1,5296
"6664",-0.33384793130879,-0.779590557516027,-0.646692007156386,0.372018964197386,-1.37151444589594,-0.392618062489538,2.00528445260174,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.37298325680723,0.764696737809751,1.22296568182378,-0.329923856890367,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.185065668758821,1.05455303257042,2.69290428058694,-0.787322973778653,-0.404459731217395,0.509613071540715,1,1906
"6665",-0.33384793130879,0.497898289249471,-0.646692007156386,0.372018964197386,-1.24533145783529,-0.392618062489538,1.22515184451595,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.484342100705941,-1.30750762268093,1.28766684451922,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.61098133664691,1.05455303257042,-0.371289399676533,1.08589593203531,0.648366662902557,0.509613071540715,0,0
"6666",-0.33384793130879,-1.70867335516366,-0.646692007156386,0.128409795947759,-0.692507121463887,-0.392618062489538,1.64228157236876,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,0.572607443005734,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.13747803522176,1.05455303257042,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6667",1.63842292442314,-0.198913808986255,1.15587222115996,1.10284646894627,1.57021574368418,-0.392618062489538,0.780958692853222,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.594722160274194,0.764696737809751,0.534679175218747,1.11376485126312,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.823837728589216,0.509613071540715,0,0
"6668",5.582964635887,-0.663455207810073,2.05715433531814,0.615628132447014,-1.17914490938083,-0.392618062489538,1.5187311593235,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.15040158222355,-1.30750762268093,1.01659128357105,-1.05176821096711,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,0.137989539356365,1.05455303257042,2.69290428058694,0.617591205581816,-1.28181505965069,0.509613071540715,1,3498
"6669",-0.33384793130879,-0.0827784592803009,-0.646692007156386,0.128409795947759,0.498850750716343,-0.392618062489538,-0.0138822977379594,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.357393364120042,-1.30750762268093,0.128623602440415,0.391920497186378,-0.597121303655016,3.35692570349058,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.26576710703645,1.05455303257042,-0.371289399676533,0.617591205581816,1.35025092564919,0.509613071540715,0,0
"6670",-0.33384793130879,0.614033638955425,0.254590107001788,1.10284646894627,0.109826217714246,-0.392618062489538,0.436194206926921,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.738239573877737,0.764696737809751,-1.3617342141306,0.15130571249413,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.0535175998440774,0.509613071540715,1,5358
"6671",-0.33384793130879,0.730168988661379,-0.646692007156386,0.128409795947759,-1.37151444589594,-0.392618062489538,0.342648894192652,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.166970259241195,-1.30750762268093,-1.34277008023711,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.29742453152924,0.509613071540715,1,15731.300479
"6672",-0.33384793130879,0.730168988661379,-0.646692007156386,0.128409795947759,-0.701078041407629,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,-1.30750762268093,0.515715041325253,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.1106539565696,1.05455303257042,-0.371289399676533,-0.787322973778653,1.52572199133585,0.509613071540715,0,0
"6673",-0.33384793130879,0.846304338367334,-0.646692007156386,0.372018964197386,1.76448992907568,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.674765205584788,0.764696737809751,0.348384448147369,3.27929791349336,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.648366662902557,0.509613071540715,0,0
"6674",-0.33384793130879,-1.3602673060458,-0.646692007156386,-0.846026877050751,1.00024956742529,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,-1.25464263449676,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.455638983858905,1.05455303257042,-0.371289399676533,0.617591205581816,0.29742453152924,0.509613071540715,1,3351
"6675",-0.33384793130879,-0.895725907221981,-0.646692007156386,-0.602417708801124,1.49545827528598,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.484342100705941,0.764696737809751,-1.04157501251692,0.15130571249413,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,0,0
"6676",-0.33384793130879,0.381762939543516,-0.646692007156386,0.615628132447014,0.769310891163334,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,2.74448161408769,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.166970259241195,0.764696737809751,1.4293400800765,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,1.08589593203531,-0.0535175998440774,0.509613071540715,0,0
